from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
5fdc170ebd89c10006f15b7c,66432e4d3b0769000727e02b,PT1554367,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68b7a11875529c0007e5526e,PT1554377,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69312538c40759000766f47e,PT1554393,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6704d90ee592660007bc1a4a,PT1554400,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67ce979e9f66e40007eff3c6,PT1554404,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,698ad48e39ea690007623cbe,PT1554430,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67e9f7edbe2ea00007a88a83,PT1554434,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,62d90238058d5b0007050500,PT1554438,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6698837b09240a0007fe460b,PT1554463,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,626104b7866a62000765c3eb,PT1554474,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6679414ae2bdbb00071c8045,PT1554529,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,650ab6c9553125000768aa66,PT1554532,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64489166e5e99d0007d2bec0,PT1554582,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69b9139dbc71100007cee4ef,PT1554592,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,697ac5064dd0950007d45aa6,PT1554594,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6943c9d33be50900073d31e2,PT1554595,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,640ec016887f3200078fd4f3,PT1554598,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,691a8cfb0be6a500075daae6,PT1554622,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67ff087dad448b0007b51ff4,PT1554627,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6669739613b34f00077a0b6c,PT1554635,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68e312e22d6727000737f099,PT1554639,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64e5b8510785620007062655,PT1554642,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,66a062bc2c8383000772ca31,PT1555714,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69c602a88abcc6000745de5a,PT1555712,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,63b7a45f4563c90007432210,PT1555745,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66f53871ea31f60007620596,PT1555775,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d3163a8abcc6000750b5b7,PT1555781,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62d90238058d5b0007050500,PT1555891,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68ae6be13555120007a96798,PT1555894,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6315b8afae739600076b9ee8,PT1555908,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69266fefdd35de0007bab037,PT1555918,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,669f870b9fa5190007fa3f8c,PT1555920,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65f3c088e4996900075adfb1,PT1555926,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66825a7ae2bdbb0007dc7bca,PT1555936,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69db65a7c3c1e5000793e0c1,PT1555954,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69ae861fb08bf300077fe52e,PT1555965,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,626104b7866a62000765c3eb,PT1555975,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,687895cf6182270007a56c6b,PT1555973,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,690998bf122dbb000648116f,PT1556050,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64a6484bc7f25300080140d6,PT1556065,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67b2e6e3689a000007ac54e2,PT1556093,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69d85265dd38820007fa7191,PT1556114,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66bd7b849f885d0007c32e51,PT1556138,67e0dc31db26ab0007d77ecf,2026-07-22,
62342407b35d1d0007379692,6234219eb35d1d00073793ab,PT1556378,6875cbedc13ef7000784db51,2026-07-22,nso bs
6242cd292680bb000760149a,6234219eb35d1d00073793ab,PT1556753,6a2ba3b40f5b7a00073b0024,2026-07-22,
6a34ed8d6607ba000703e235,626104b7866a62000765c3eb,PT1556984,652f8df898086b000734cbdc,2026-07-22,22.07 - ST nhận dư
67495c4609d65b00079d2e01,64489166e5e99d0007d2bec0,PT1557447,688dc43a1e76360007259f82,2026-07-22,
67495c4609d65b00079d2e01,64489166e5e99d0007d2bec0,PT1557454,688dc43a1e76360007259f82,2026-07-22,
6982f5f1d360600007807f7b,69afcd6ab08bf30007810033,PT1557526,698160c9339c99000711c117,2026-07-22,
648806ab6a32d400082a7b0a,666114d4479196000731e1ab,PT1557801,6044539a51b57d00075dbd7e,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557969,6329338d734e74000765898c,2026-07-22,LOCK TỒN NSO
5fdc170ebd89c10006f15b7c,694b4b31c37a7f0007d32e0c,PT1558030,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,62b28123bae44600073fbe35,PT1558032,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67e0d4a1585f6f00079ce754,PT1558044,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,5ff2d5c1c3ee7e0007343d32,PT1558069,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,64a6484bc7f25300080140d6,PT1558104,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,65e14224e51127000785ada6,PT1558120,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,62610441866a62000765c13b,PT1558129,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69eb3ba67fae330007298916,PT1558159,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,690c18cf6c988800070e4ea3,PT1558188,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68f854438666b80007c3bb98,PT1558193,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,687895cf6182270007a56c6b,PT1558202,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69c38228b08bf3000791492f,PT1558216,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69e0620df12d750007a8393a,PT1558228,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,666114d4479196000731e1ab,PT1558244,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69e8686937bc2f00075ec115,PT1558253,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69d754a0f12d750007a07950,PT1558254,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6899741904ce330007b3e061,PT1558258,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6704d90ee592660007bc1a4a,PT1558268,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69d080171d4e62000759185b,PT1558298,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,673dafb4a6fdf500073bd158,PT1558316,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,651a1e7d55312500076e4a13,PT1558319,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69d6137bdd38820007f866ec,PT1558330,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66f10a169ee7750007a1af5e,PT1558361,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6a03e0ce8b59ca00076b64a4,PT1558365,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,5f33b053800f55000621b617,PT1558378,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69c602a88abcc6000745de5a,PT1558415,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69a67b9cbc71100007bfab4e,PT1558429,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,69d754a0f12d750007a07950,PT1558475,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6985cedbe9c73d000715db39,PT1558477,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66bb247e3bfe060007747d23,PT1558536,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66825a7ae2bdbb0007dc7bca,PT1558551,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6861f42212aaff0007be31d0,PT1558556,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69d852f6dd38820007fa7244,PT1558560,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,689eecacb3d8810007af25bc,PT1558563,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66f1091cb079a50007d9d03d,PT1558576,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,64f8374b2d0e52000700f556,PT1558578,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6938e97a3be5090007360eb8,PT1558598,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6721cd0360a70c00076998be,PT1558621,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66f53871ea31f60007620596,PT1558646,6a43d7142c10ac000702cfbd,2026-07-23,
6982f5f1d360600007807f7b,65f3c088e4996900075adfb1,PT1560281,698160c9339c99000711c117,2026-07-23,
62d9039a058d5b000705074e,69532cb676e3cd000760a9e1,PT1552375,6892d660dc17b500075dfd63,2026-07-22,
69f1cdba7fae33000738347a,69532cb676e3cd000760a9e1,PT1552963,64c28ca8b00890000742c4ce,2026-07-22,Phong Thuý
672ad0bc60a70c00076fe50d,69532cb676e3cd000760a9e1,PT1553347,69a7dda8f900be0007f5c9b2,2026-07-22,
5f33b053800f55000621b617,69532cb676e3cd000760a9e1,PT1553726,6a1bc7eb65383d0007881d19,2026-07-22,
66725abe47919600076456b6,69532cb676e3cd000760a9e1,PT1553966,68c96fc4e238f70007cde2a5,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554026,664fea9a340cb20007e54438,2026-07-22,claim hàng
6721cd0360a70c00076998be,69532cb676e3cd000760a9e1,PT1554540,672ec36d0847bd000720d57b,2026-07-22,
69c7ed90b08bf300079525ff,69532cb676e3cd000760a9e1,PT1556233,6a5dbdbb4953d300074ea56c,2026-07-22,
66f10a169ee7750007a1af5e,69532cb676e3cd000760a9e1,PT1556340,66b9420f1157cf00079eac8d,2026-07-22,claim 21/7
6985cedbe9c73d000715db39,69532cb676e3cd000760a9e1,PT1556376,69e8245543ba600007239b1e,2026-07-22,
666114d4479196000731e1ab,633d3c90d5b45e0007eef4fc,PT1556393,69d4749b40789d0007ae2f2f,2026-07-22,22.07 Trứng bể khi nhận hàng
69bcfe271d4e62000748714a,69532cb676e3cd000760a9e1,PT1556417,69dc9d9fb6b47b0007e6813b,2026-07-22,
6938e97a3be5090007360eb8,69532cb676e3cd000760a9e1,PT1556909,689025be6d772700077e115f,2026-07-22,
69ccd40bb08bf30007997f82,69532cb676e3cd000760a9e1,PT1556972,695f0477eb41930006383338,2026-07-22,
6234219eb35d1d00073793ab,6943c9d33be50900073d31e2,PT1557050,62261627e227c1000743b1d8,2026-07-23,
68b7a11875529c0007e5526e,69532cb676e3cd000760a9e1,PT1557065,67fcaa25392afc00079e3b21,2026-07-22,
6234219eb35d1d00073793ab,67ce979e9f66e40007eff3c6,PT1557070,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,674992c03a02640007635260,PT1557077,62261627e227c1000743b1d8,2026-07-23,
68b7a11875529c0007e5526e,69532cb676e3cd000760a9e1,PT1557087,67fcaa25392afc00079e3b21,2026-07-22,
690998bf122dbb000648116f,69532cb676e3cd000760a9e1,PT1557097,693b84f047ab410007f7bb1c,2026-07-22,
69f1cdba7fae33000738347a,69532cb676e3cd000760a9e1,PT1557244,64c28ca8b00890000742c4ce,2026-07-22,Hiền Thị
69b38e588abcc60007367ead,69532cb676e3cd000760a9e1,PT1557320,69ca46656252db0007efa586,2026-07-22,
69e1e057f12d750007a9b949,69532cb676e3cd000760a9e1,PT1557332,68abc4883d5c63000736e5e5,2026-07-22,
67ff087dad448b0007b51ff4,69532cb676e3cd000760a9e1,PT1557516,68941ac946df590007cb195a,2026-07-22,
668f8c2809240a00074ece84,69532cb676e3cd000760a9e1,PT1557693,63f0694a6089f000076c8eb4,2026-07-22,Trường Phát
62b2805dbae44600073fbc1b,69532cb676e3cd000760a9e1,PT1557738,697335c36a633c000766ebb5,2026-07-22,
62b2805dbae44600073fbc1b,69532cb676e3cd000760a9e1,PT1557759,697335c36a633c000766ebb5,2026-07-22,
68a7f09edf88a80007517cc0,69532cb676e3cd000760a9e1,PT1557768,68cb6baca2e64a0007390d51,2026-07-22,
68215fac015d5d0007e322d1,69532cb676e3cd000760a9e1,PT1557773,687c9734b0df9600074b0545,2026-07-22,
6a0bd390edaa620007f2560a,69532cb676e3cd000760a9e1,PT1557784,6a277348a57dab000712e581,2026-07-22,
69266f8b349a230007e6b999,69532cb676e3cd000760a9e1,PT1557802,69265985b099b70007e5acf6,2026-07-22,
66bd7b849f885d0007c32e51,69532cb676e3cd000760a9e1,PT1557804,6938e5e347ab410007f394ab,2026-07-22,
687758b86182270007a48966,69532cb676e3cd000760a9e1,PT1557842,65575a41df509c000787a200,2026-07-22,
6a3e383fe20b440007640326,691a94414789f00007d8115b,PT1558358,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,69b9285b8abcc600073ae0ae,PT1558554,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,64b8960e0785620007fa60a4,PT1559778,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67c91e47fb718a00071df09d,PT1559827,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a22a8f6960fc20007ff5c2d,PT1559856,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,666114d4479196000731e1ab,PT1559868,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67ff087dad448b0007b51ff4,PT1559876,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,650b07266050f60007fc77d8,PT1559870,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65308c671906f000078ea0b4,PT1559915,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66583b50b902ae00077828c7,PT1559919,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6899741904ce330007b3e061,PT1559925,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d6137bdd38820007f866ec,PT1559964,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67452737b91edc0007d3a5a2,PT1559982,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a03e0ce8b59ca00076b64a4,PT1560027,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6669739613b34f00077a0b6c,PT1560029,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68d5d42334a4390007b5e9f4,PT1560033,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67e0d4a1585f6f00079ce754,PT1560104,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62b2805dbae44600073fbc1b,PT1560199,67e0dc31db26ab0007d77ecf,2026-07-23,
6982f5f1d360600007807f7b,64489166e5e99d0007d2bec0,PT1560269,69d4749b40789d0007ae2f2f,2026-07-23,23.07 ST nhận đủ
61d4ffa72997ae0007f5ad19,669fb56e2abb6e0007fcc026,PT1560295,67e0dc31db26ab0007d77ecf,2026-07-23,
69a67b9cbc71100007bfab4e,63ad67fbacd66d0007bb45d9,PT1560368,69b7ab3cef4e130007433a51,2026-07-23,
69d85356f12d750007a13d9d,6938e97a3be5090007360eb8,PT1560458,6051c7e651b57d00075dbf11,2026-07-23,
6a34ed8d6607ba000703e235,62b2805dbae44600073fbc1b,PT1560541,652f8df898086b000734cbdc,2026-07-23,
61d4ffa72997ae0007f5ad19,687082c129ef2d0007ce5bf3,PT1560575,67e0dc31db26ab0007d77ecf,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560946,6329338d734e74000765898c,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586600
69db65a7c3c1e5000793e0c1,687082c129ef2d0007ce5bf3,PT1560974,6a05202ddb661f0007f3fc9f,2026-07-23,
69266fefdd35de0007bab037,64f834e22d0e52000700ebdf,PT1560203,6621c5cdaf1b8f0007bc4f58,2026-07-23,
6234219eb35d1d00073793ab,63b7a45f4563c90007432210,PT1557057,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,65642ed4df01db00073f8603,PT1557046,62261627e227c1000743b1d8,2026-07-23,
69b8f8ea61ffcb0007ab471c,5fdc170ebd89c10006f15b7c,PT1545854,632933f5734e740007658a40,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1548995,6a2777a44902f50007c80f13,2026-07-22,
6234219eb35d1d00073793ab,6a2b86a628ed4000072de7ec,PT1549156,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6721cd0360a70c00076998be,PT1552790,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,64489166e5e99d0007d2bec0,PT1553431,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69e0620df12d750007a8393a,PT1553465,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69b9285b8abcc600073ae0ae,PT1553466,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69bd0d261d4e620007488eb4,PT1553494,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6597cbd9bc8fb7000758f6ad,PT1553501,62261627e227c1000743b1d8,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554004,664fea9a340cb20007e54438,2026-07-22,claim hàng
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554016,664fea9a340cb20007e54438,2026-07-22,claim hàng
6a34ed56f23028000774139f,6613737652f1980007f2b1f7,PT1554033,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,65308c671906f000078ea0b4,PT1554043,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,66a8df3057c7b800078e6430,PT1554061,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6614aace52f1980007f3502e,PT1554062,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6315b8afae739600076b9ee8,PT1554095,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,63c7d46321e0f700084308df,PT1554147,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,64e5b7bdc7f253000811c178,PT1554168,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69312538c40759000766f47e,PT1554170,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6764a9ddfac80700076292bf,PT1554218,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69baa5c71d4e620007464330,PT1554232,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,62d90238058d5b0007050500,PT1554271,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6348d6ce5e90020007cb0107,PT1554299,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69afcf208abcc600073373b7,PT1554316,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66a8df3057c7b800078e6430,PT1554346,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67452737b91edc0007d3a5a2,PT1554349,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,681817188f3b090007d1d409,PT1554379,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,672ad0bc60a70c00076fe50d,PT1554381,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,5e10d626f84a8c73f79ba001,PT1554399,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67c91e47fb718a00071df09d,PT1554452,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6488167c7a4f870007bba6fe,PT1554470,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6315b8afae739600076b9ee8,PT1554473,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6348d6ce5e90020007cb0107,PT1554489,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6938e97a3be5090007360eb8,PT1554492,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67e0d4a1585f6f00079ce754,PT1554494,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6593b4a0bc8fb70007565e32,PT1554502,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69f816628b59ca0007501251,PT1554508,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67b2e6e3689a000007ac54e2,PT1554526,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66de5d27e6197e0007ce7de7,PT1554528,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69266f8b349a230007e6b999,PT1554543,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67e9f7edbe2ea00007a88a83,PT1554550,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,63b7a45f4563c90007432210,PT1554559,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64f834e22d0e52000700ebdf,PT1554581,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66e8ef13fe604e0007edcc88,PT1554587,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69b38df3b08bf300078408e3,PT1554593,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69d6137bdd38820007f866ec,PT1554601,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,5ff2d5c1c3ee7e0007343d32,PT1554606,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6764a9ddfac80700076292bf,PT1554610,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69cc5e401d4e62000755128a,PT1554636,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,66432e4d3b0769000727e02b,PT1555685,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69bcfc8e8abcc600073e596d,PT1555698,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64b8960e0785620007fa60a4,PT1555716,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6613737652f1980007f2b1f7,PT1555723,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69bcfe271d4e62000748714a,PT1555733,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67b2bca289a2a00007385dcd,PT1555740,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65f3c149e4996900075ae6ed,PT1555741,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,695f6babc6e4b20006bd2f16,PT1555738,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65f3c088e4996900075adfb1,PT1555750,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6698837b09240a0007fe460b,PT1555762,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67ab15c4137ece00075546a9,PT1555792,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,657a8471fee44d0007de5d58,PT1555794,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,669f541d2abb6e0007f7955b,PT1555859,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69cc94a4b08bf30007990e0b,PT1555861,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66f10a169ee7750007a1af5e,PT1555870,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69e0620df12d750007a8393a,PT1555889,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62b2805dbae44600073fbc1b,PT1555898,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,668f8c2809240a00074ece84,PT1555900,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6721cd0360a70c00076998be,PT1555904,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67c02b974113510007902956,PT1555907,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6488167c7a4f870007bba6fe,PT1555940,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62342319b35d1d00073795c6,PT1555960,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6348d6ce5e90020007cb0107,PT1555966,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67c02b974113510007902956,PT1555970,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,692d57d66049bf00077a3574,PT1555985,67e0dc31db26ab0007d77ecf,2026-07-22,
